Id,SalePrice
2029,316243.7
2030,523995.53
2031,438606.06
2032,441542.8
2033,500331.78
2034,310383.6
2035,464769.75
2036,337266.25
2037,374542.0
2038,450472.0
2039,405079.38
2040,483487.75
2041,520786.62
2042,401935.66
2043,290016.53
2044,247320.69
2045,445416.2
2046,152528.16
2047,222943.94
2048,175100.45
2049,155584.62
2050,330409.34
2051,56933.527
2052,149512.1
2053,192711.77
2054,30317.174
2055,228385.4
2056,185394.75
2057,98030.16
2058,401052.56
2059,158277.62
2060,282276.88
2061,344324.28
2062,145588.88
2063,92873.16
2064,185246.2
2065,129307.39
2066,268042.38
2067,121410.53
2068,102656.16
2069,18551.705
2070,73229.14
2071,48478.066
2072,105709.52
2073,190715.45
2074,385521.6
2075,194899.56
2076,100890.805
2077,198923.86
2078,124383.23
2079,132632.84
2080,74649.69
2081,80329.05
2082,156080.28
2083,187352.47
2084,68239.21
2085,121874.22
2086,102322.35
2087,89596.375
2088,56220.375
2089,7009.1147
2090,149528.4
2091,150773.98
2092,154090.77
2093,152309.25
2094,167321.08
2095,216803.47
2096,19709.13
2097,66249.55
2098,234520.28
2099,-5926.2485
2100,40318.867
2101,156349.6
2102,172277.69
2103,75857.45
2104,128441.02
2105,150600.4
2106,-334.0314
2107,495757.56
2108,116057.164
2109,108229.9
2110,186155.16
2111,220317.84
2112,187880.61
2113,129392.42
2114,85546.61
2115,274476.62
2116,166375.6
2117,244541.92
2118,114863.055
2119,89324.37
2120,120538.2
2121,126735.266
2122,96764.42
2123,50293.703
2124,281682.1
2125,121858.02
2126,216237.9
2127,243300.92
2128,127839.31
2129,89844.06
2130,199432.5
2131,178036.55
2132,105464.984
2133,157375.33
2134,97305.81
2135,46655.71
2136,6482.126
2137,83829.87
2138,155812.36
2139,204008.98
2140,176105.14
2141,213135.1
2142,157854.19
2143,227386.1
2144,114084.016
2145,150590.2
2146,262656.1
2147,211203.69
2148,156242.02
2149,195896.47
2150,499377.7
2151,141642.12
2152,335565.78
2153,272409.3
2154,104919.25
2155,171838.72
2156,467387.62
2157,479742.66
2158,454129.34
2159,406616.16
2160,268378.5
2161,452114.53
2162,392887.94
2163,553682.5
2164,452983.66
2165,362431.47
2166,217607.42
2167,399809.62
2168,355038.9
2169,373599.34
2170,459261.66
2171,238089.86
2172,181381.23
2173,272756.03
2174,454539.97
2175,542659.4
2176,472160.56
2177,479506.78
2178,423387.56
2179,189363.27
2180,304607.72
2181,370259.4
2182,383240.66
2183,346554.03
2184,142793.17
2185,101602.76
2186,193289.9
2187,229410.84
2188,250825.02
2189,356262.75
2190,44832.33
2191,33700.934
2192,73004.63
2193,47416.715
2194,58056.46
2195,118566.414
2196,81413.92
2197,78118.64
2198,293446.38
2199,252630.61
2200,171210.08
2201,152640.02
2202,400124.0
2203,210972.52
2204,355928.47
2205,74929.445
2206,189339.69
2207,337458.06
2208,444093.7
2209,402221.53
2210,127830.31
2211,107204.02
2212,90522.055
2213,65548.05
2214,179956.06
2215,91783.23
2216,180365.86
2217,-20119.28
2218,47824.316
2219,51039.94
2220,36501.64
2221,475097.25
2222,497296.0
2223,519431.94
2224,398563.28
2225,117019.95
2226,301153.6
2227,371537.8
2228,471633.53
2229,449985.88
2230,205048.64
2231,343530.5
2232,318398.1
2233,317861.38
2234,443105.3
2235,369327.3
2236,502450.4
2237,455967.5
2238,395718.03
2239,70826.125
2240,259846.73
2241,284737.4
2242,164688.03
2243,161972.84
2244,78571.125
2245,66503.7
2246,221318.97
2247,83291.305
2248,120926.98
2249,115017.65
2250,175403.31
2251,172472.84
2252,314370.0
2253,240236.12
2254,308703.0
2255,339643.12
2256,324972.97
2257,341137.0
2258,298594.53
2259,300451.66
2260,242507.06
2261,339217.88
2262,367262.84
2263,595406.0
2264,606820.4
2265,313617.56
2266,503473.22
2267,428173.16
2268,577112.75
2269,226888.97
2270,354386.62
2271,455009.66
2272,380690.2
2273,261075.31
2274,309736.06
2275,310033.6
2276,384404.88
2277,322875.7
2278,211425.33
2279,136416.1
2280,122383.625
2281,301735.3
2282,305193.6
2283,67548.81
2284,64293.746
2285,191899.12
2286,136265.55
2287,587789.9
2288,488643.03
2289,446523.7
2290,570245.25
2291,540474.56
2292,600314.9
2293,480944.75
2294,638740.3
2295,433214.06
2296,527669.44
2297,470707.28
2298,568110.5
2299,613810.0
2300,546222.44
2301,471475.97
2302,471574.56
2303,462954.78
2304,441666.94
2305,303776.97
2306,311527.84
2307,340388.7
2308,433199.4
2309,532056.5
2310,378951.7
2311,381984.44
2312,237727.05
2313,280589.75
2314,280618.8
2315,269081.56
2316,296257.1
2317,309301.53
2318,260178.56
2319,299809.06
2320,311276.94
2321,483843.12
2322,321410.97
2323,313271.28
2324,282624.16
2325,386932.84
2326,294985.03
2327,413453.88
2328,435748.56
2329,332300.28
2330,284112.03
2331,626552.9
2332,597214.75
2333,588484.94
2334,471269.4
2335,514711.0
2336,599766.2
2337,348411.4
2338,498930.8
2339,394382.25
2340,435880.34
2341,381020.4
2342,460478.3
2343,455255.6
2344,362050.78
2345,455816.06
2346,420862.8
2347,372781.34
2348,449020.4
2349,237507.12
2350,482817.8
2351,495592.4
2352,510933.94
2353,415207.28
2354,137271.73
2355,240725.3
2356,208489.53
2357,380663.66
2358,344079.8
2359,123981.99
2360,109935.55
2361,188810.88
2362,513093.12
2363,153416.02
2364,255169.47
2365,431231.12
2366,295357.53
2367,369498.03
2368,369423.0
2369,355225.66
2370,324103.3
2371,289935.06
2372,381015.03
2373,495586.94
2374,545968.75
2375,504296.84
2376,400184.25
2377,505796.75
2378,172040.02
2379,334658.0
2380,204703.14
2381,256991.1
2382,375880.62
2383,395826.53
2384,470592.4
2385,247988.84
2386,145643.77
2387,167005.23
2388,72019.12
2389,124651.2
2390,200808.81
2391,193286.34
2392,93608.42
2393,291839.2
2394,187440.55
2395,366242.75
2396,187088.39
2397,371270.66
2398,144266.4
2399,1983.0586
2400,-11920.511
2401,52359.93
2402,172341.88
2403,137315.39
2404,210533.94
2405,247271.61
2406,146598.23
2407,131090.45
2408,177439.73
2409,123350.6
2410,281171.16
2411,112149.086
2412,249282.02
2413,160598.62
2414,166124.69
2415,128500.72
2416,115313.055
2417,151522.86
2418,139287.86
2419,147831.58
2420,130198.26
2421,232600.75
2422,74745.74
2423,133369.98
2424,261360.69
2425,218324.6
2426,166513.22
2427,170185.52
2428,317183.38
2429,111267.21
2430,137490.25
2431,104373.6
2432,165930.86
2433,197632.66
2434,139670.52
2435,197565.19
2436,58316.977
2437,90007.36
2438,128798.86
2439,69512.66
2440,129086.37
2441,65783.336
2442,66366.375
2443,127197.95
2444,132959.77
2445,43334.65
2446,133347.39
2447,339572.1
2448,180363.77
2449,110977.63
2450,242566.86
2451,157986.1
2452,461211.47
2453,43651.16
2454,165373.33
2455,128101.99
2456,176845.73
2457,162040.92
2458,130308.47
2459,104578.82
2460,183996.95
2461,117453.86
2462,201010.47
2463,147880.48
2464,276803.6
2465,179444.3
2466,55209.484
2467,248712.58
2468,19157.234
2469,9654.902
2470,337183.4
2471,391676.4
2472,204535.23
2473,115043.41
2474,23514.113
2475,392138.34
2476,83118.72
2477,135858.48
2478,234440.25
2479,117619.08
2480,226471.03
2481,136234.7
2482,152187.61
2483,104314.1
2484,140828.75
2485,138408.5
2486,249827.77
2487,319757.6
2488,264876.66
2489,207039.16
2490,259956.36
2491,60820.887
2492,349109.5
2493,223039.98
2494,315867.22
2495,42825.14
2496,459224.4
2497,198354.53
2498,62074.656
2499,41433.836
2500,118803.336
2501,203603.64
2502,283916.0
2503,78938.91
2504,304256.5
2505,445348.34
2506,447434.66
2507,465291.56
2508,437020.4
2509,399435.06
2510,444550.84
2511,318754.88
2512,381933.66
2513,432455.62
2514,534233.06
2515,208130.38
2516,245171.11
2517,183535.02
2518,209820.3
2519,437968.1
2520,406297.06
2521,331047.03
2522,434589.47
2523,157067.75
2524,175612.61
2525,189672.36
2526,174796.55
2527,130341.336
2528,170682.73
2529,143688.36
2530,163113.9
2531,478591.56
2532,436084.2
2533,348605.6
2534,485313.72
2535,562927.8
2536,469803.7
2537,453650.38
2538,308803.5
2539,352490.22
2540,276900.47
2541,302918.4
2542,252322.2
2543,160739.23
2544,182043.12
2545,170880.38
2546,173190.97
2547,183835.03
2548,183750.3
2549,250359.67
2550,361435.12
2551,182745.31
2552,151018.05
2553,36825.766
2554,116671.95
2555,118101.81
2556,85108.445
2557,84338.39
2558,259080.62
2559,172314.25
2560,160780.73
2561,218174.19
2562,152320.19
2563,213663.73
2564,372685.88
2565,206144.36
2566,274478.1
2567,150689.9
2568,428706.94
2569,441749.56
2570,127812.31
2571,239060.23
2572,262059.78
2573,482694.94
2574,500099.88
2575,143356.1
2576,162417.8
2577,229505.7
2578,2395.9636
2579,-31408.432
2580,203549.45
2581,155012.17
2582,153577.86
2583,464334.03
2584,261463.44
2585,307924.7
2586,406484.94
2587,403409.7
2588,255539.58
2589,224346.84
2590,428617.78
2591,395444.6
2592,400417.56
2593,470093.2
2594,323887.44
2595,398643.7
2596,560481.9
2597,323038.1
2598,541590.25
2599,526672.6
2600,183604.1
2601,203067.33
2602,17231.78
2603,74315.94
2604,39854.332
2605,23118.3
2606,200402.36
2607,360933.22
2608,428012.03
2609,275560.0
2610,94999.805
2611,236941.16
2612,236018.27
2613,141300.11
2614,142892.42
2615,247332.67
2616,158883.86
2617,258064.23
2618,342055.8
2619,434620.97
2620,346433.06
2621,290783.34
2622,314978.75
2623,465322.28
2624,481529.88
2625,549115.06
2626,303444.28
2627,299168.66
2628,658582.56
2629,624477.5
2630,544281.1
2631,612210.2
2632,605235.3
2633,527469.8
2634,596946.1
2635,224121.94
2636,320865.5
2637,316510.06
2638,493050.8
2639,321202.12
2640,223806.58
2641,74183.79
2642,347353.34
2643,88523.74
2644,152974.48
2645,91591.445
2646,41666.777
2647,74991.234
2648,191588.7
2649,227504.31
2650,196790.8
2651,179687.58
2652,605937.0
2653,470409.66
2654,416527.3
2655,464783.8
2656,538611.1
2657,566753.5
2658,530874.6
2659,487395.47
2660,578062.56
2661,582173.25
2662,594120.8
2663,548862.25
2664,494436.16
2665,530295.3
2666,471507.75
2667,266338.88
2668,293079.06
2669,269832.6
2670,511680.7
2671,301472.0
2672,341613.94
2673,443054.9
2674,418367.94
2675,308085.4
2676,342362.88
2677,359923.3
2678,428945.94
2679,503540.7
2680,529091.6
2681,599174.5
2682,599224.3
2683,618319.0
2684,571133.1
2685,609157.94
2686,481070.4
2687,457049.16
2688,401938.9
2689,388126.56
2690,430998.44
2691,335276.0
2692,160543.03
2693,356361.97
2694,136727.11
2695,358219.03
2696,345956.34
2697,312280.84
2698,362108.34
2699,262592.12
2700,237516.64
2701,186438.2
2702,68238.16
2703,144456.84
2704,192960.19
2705,108933.02
2706,120700.49
2707,127332.23
2708,184345.23
2709,116294.49
2710,144436.75
2711,527828.06
2712,636108.1
2713,315524.5
2714,258725.56
2715,288524.84
2716,270948.66
2717,340303.9
2718,424800.8
2719,193855.19
2720,305482.4
2721,162384.44
2722,234743.8
2723,195357.1
2724,137126.44
2725,151704.38
2726,193524.81
2727,263213.06
2728,297836.6
2729,230197.6
2730,193564.55
2731,121931.766
2732,134559.39
2733,237841.8
2734,171454.5
2735,172809.17
2736,183354.84
2737,133163.1
2738,130522.11
2739,267026.9
2740,171982.47
2741,206182.95
2742,215787.8
2743,265411.2
2744,228542.38
2745,163753.8
2746,151155.97
2747,240523.17
2748,99870.22
2749,130446.72
2750,173745.45
2751,138371.42
2752,350478.25
2753,207004.86
2754,378145.6
2755,124975.09
2756,69967.414
2757,25884.07
2758,35893.89
2759,249595.61
2760,127907.016
2761,217238.97
2762,179571.19
2763,352916.53
2764,273750.06
2765,561114.25
2766,170999.58
2767,17968.213
2768,147980.73
2769,138569.89
2770,213087.62
2771,91897.56
2772,106136.16
2773,230646.81
2774,190873.58
2775,171104.0
2776,201140.44
2777,238954.75
2778,165879.16
2779,154982.42
2780,78378.445
2781,31428.408
2782,37810.836
2783,94871.06
2784,122856.586
2785,152196.9
2786,32727.275
2787,101757.25
2788,-2167.65
2789,344567.88
2790,48244.465
2791,121481.94
2792,1663.2899
2793,307736.3
2794,84774.73
2795,112138.24
2796,64108.72
2797,339840.38
2798,87561.36
2799,104229.836
2800,-16702.123
2801,79552.89
2802,195868.62
2803,159969.81
2804,217679.81
2805,74236.55
2806,22702.215
2807,214294.6
2808,218778.25
2809,138650.78
2810,151821.75
2811,260796.69
2812,198448.56
2813,131442.39
2814,214433.73
2815,72816.06
2816,556654.6
2817,260946.9
2818,156042.55
2819,222426.62
2820,193744.2
2821,74726.24
2822,369747.62
2823,496103.12
2824,309686.78
2825,244092.02
2826,138660.84
2827,170890.14
2828,359945.75
2829,369931.12
2830,454655.34
2831,324710.56
2832,294248.16
2833,513909.6
2834,391593.97
2835,416986.06
2836,331395.06
2837,241683.23
2838,212178.81
2839,300725.84
2840,372802.47
2841,366937.88
2842,442537.2
2843,199348.78
2844,243724.44
2845,112293.46
2846,388632.28
2847,357430.06
2848,409900.38
2849,393544.66
2850,518672.66
2851,447548.28
2852,452560.75
2853,451692.4
2854,200726.17
2855,370426.03
2856,348622.1
2857,343404.8
2858,371115.62
2859,141397.47
2860,129733.24
2861,159110.95
2862,355103.16
2863,95662.12
2864,459898.72
2865,184942.38
2866,208309.16
2867,63461.57
2868,63834.555
2869,79334.39
2870,192478.78
2871,28555.004
2872,-41469.305
2873,82897.45
2874,179056.58
2875,104936.055
2876,283830.38
2877,183927.8
2878,254003.28
2879,211442.77
2880,63726.344
2881,255220.11
2882,325326.66
2883,312259.3
2884,362852.62
2885,330821.8
2886,432983.72
2887,51103.562
2888,134858.11
2889,-50362.93
2890,38043.69
2891,120921.69
2892,-14851.347
2893,62101.543
2894,-14241.934
2895,457579.84
2896,476051.06
2897,413089.34
2898,142152.31
2899,398523.56
2900,265372.47
2901,387141.9
2902,333710.8
2903,580828.56
2904,582820.06
2905,127018.09
2906,387418.38
2907,82823.33
2908,141881.75
2909,179401.28
2910,25278.146
2911,8620.943
2912,203198.25
2913,32849.906
2914,5630.758
2915,22135.963
2916,25641.312
2917,266804.53
2918,81021.836
2919,418832.22
